Entity,Code,Date,Total tests per thousand
Tunisia,TUN,"Apr 14, 2020",1.134
Tunisia,TUN,"Apr 15, 2020",1.201
Tunisia,TUN,"Apr 16, 2020",1.261
Tunisia,TUN,"Apr 17, 2020",1.319
Tunisia,TUN,"Apr 18, 2020",1.384
Tunisia,TUN,"Apr 19, 2020",1.486
Tunisia,TUN,"Apr 20, 2020",1.56
Tunisia,TUN,"Apr 21, 2020",1.596
Tunisia,TUN,"Apr 22, 2020",1.642
Tunisia,TUN,"Apr 23, 2020",1.679
Tunisia,TUN,"Apr 24, 2020",1.727
Tunisia,TUN,"Apr 25, 2020",1.761
Tunisia,TUN,"Apr 26, 2020",1.784
Tunisia,TUN,"Apr 27, 2020",1.817
Tunisia,TUN,"Apr 28, 2020",1.867
Tunisia,TUN,"Apr 29, 2020",1.942
Tunisia,TUN,"Apr 30, 2020",1.991
Tunisia,TUN,"May 1, 2020",2.035
Tunisia,TUN,"May 2, 2020",2.065
Tunisia,TUN,"May 3, 2020",2.103
Tunisia,TUN,"May 4, 2020",2.129
Tunisia,TUN,"May 5, 2020",2.162
Tunisia,TUN,"May 7, 2020",2.32
Tunisia,TUN,"May 8, 2020",2.479
Tunisia,TUN,"May 9, 2020",2.777
Tunisia,TUN,"May 10, 2020",2.815
Turkey,TUR,"Mar 18, 2020",0.119
Turkey,TUR,"Mar 19, 2020",0.142
Turkey,TUR,"Mar 20, 2020",0.186
Turkey,TUR,"Mar 21, 2020",0.221
Turkey,TUR,"Mar 22, 2020",0.241
Turkey,TUR,"Mar 23, 2020",0.285
Turkey,TUR,"Mar 24, 2020",0.332
Turkey,TUR,"Mar 25, 2020",0.391
Turkey,TUR,"Mar 26, 2020",0.478
Turkey,TUR,"Mar 27, 2020",0.567
Turkey,TUR,"Mar 28, 2020",0.658
Turkey,TUR,"Mar 29, 2020",0.776
Turkey,TUR,"Mar 30, 2020",0.913
Turkey,TUR,"Mar 31, 2020",1.096
Turkey,TUR,"Apr 1, 2020",1.266
Turkey,TUR,"Apr 2, 2020",1.489
Turkey,TUR,"Apr 3, 2020",1.68
Turkey,TUR,"Apr 4, 2020",1.913
Turkey,TUR,"Apr 5, 2020",2.151
Turkey,TUR,"Apr 6, 2020",2.405
Turkey,TUR,"Apr 7, 2020",2.714
Turkey,TUR,"Apr 8, 2020",2.938
Turkey,TUR,"Apr 9, 2020",3.277
Turkey,TUR,"Apr 10, 2020",3.643
Turkey,TUR,"Apr 11, 2020",4.036
Turkey,TUR,"Apr 12, 2020",4.459
Turkey,TUR,"Apr 13, 2020",4.868
Turkey,TUR,"Apr 14, 2020",5.26
Turkey,TUR,"Apr 15, 2020",5.664
Turkey,TUR,"Apr 16, 2020",6.144
Turkey,TUR,"Apr 17, 2020",6.621
Turkey,TUR,"Apr 18, 2020",7.101
Turkey,TUR,"Apr 19, 2020",7.521
Turkey,TUR,"Apr 20, 2020",7.991
Turkey,TUR,"Apr 21, 2020",8.459
Turkey,TUR,"Apr 22, 2020",8.904
Turkey,TUR,"Apr 23, 2020",9.39
Turkey,TUR,"Apr 24, 2020",9.844
Turkey,TUR,"Apr 25, 2020",10.298
Turkey,TUR,"Apr 26, 2020",10.656
Turkey,TUR,"Apr 27, 2020",10.895
Turkey,TUR,"Apr 28, 2020",11.242
Turkey,TUR,"Apr 29, 2020",11.757
Turkey,TUR,"Apr 30, 2020",12.255
Turkey,TUR,"May 1, 2020",12.747
Turkey,TUR,"May 3, 2020",13.462
Turkey,TUR,"May 4, 2020",13.886
Turkey,TUR,"May 5, 2020",14.281
Turkey,TUR,"May 6, 2020",14.64
Turkey,TUR,"May 7, 2020",15
Turkey,TUR,"May 8, 2020",15.4
Turkey,TUR,"May 9, 2020",15.822
Turkey,TUR,"May 10, 2020",16.251
Turkey,TUR,"May 11, 2020",16.639
Turkey,TUR,"May 12, 2020",17.082
Uganda,UGA,"Apr 6, 2020",0.069
Uganda,UGA,"Apr 7, 2020",0.072
Uganda,UGA,"Apr 8, 2020",0.077
Uganda,UGA,"Apr 9, 2020",0.084
Uganda,UGA,"Apr 10, 2020",0.094
Uganda,UGA,"Apr 12, 2020",0.11
Uganda,UGA,"Apr 13, 2020",0.124
Uganda,UGA,"Apr 14, 2020",0.146
Uganda,UGA,"Apr 15, 2020",0.168
Uganda,UGA,"Apr 16, 2020",0.194
Uganda,UGA,"Apr 17, 2020",0.218
Uganda,UGA,"Apr 18, 2020",0.243
Uganda,UGA,"Apr 19, 2020",0.275
Uganda,UGA,"Apr 20, 2020",0.3
Uganda,UGA,"Apr 21, 2020",0.323
Uganda,UGA,"Apr 22, 2020",0.351
Uganda,UGA,"Apr 23, 2020",0.38
Uganda,UGA,"Apr 24, 2020",0.414
Uganda,UGA,"Apr 25, 2020",0.444
Uganda,UGA,"Apr 26, 2020",0.488
Uganda,UGA,"Apr 27, 2020",0.544
Uganda,UGA,"Apr 28, 2020",0.596
Uganda,UGA,"Apr 29, 2020",0.64
Uganda,UGA,"Apr 30, 2020",0.699
Uganda,UGA,"May 1, 2020",0.753
Uganda,UGA,"May 2, 2020",0.807
Uganda,UGA,"May 3, 2020",0.871
Uganda,UGA,"May 4, 2020",0.92
Uganda,UGA,"May 5, 2020",0.978
Uganda,UGA,"May 6, 2020",1.054
Uganda,UGA,"May 7, 2020",1.138
Uganda,UGA,"May 8, 2020",1.207
Uganda,UGA,"May 9, 2020",1.263
Uganda,UGA,"May 10, 2020",1.303
Uganda,UGA,"May 11, 2020",1.366
Ukraine,UKR,"Apr 9, 2020",0.471
Ukraine,UKR,"Apr 10, 2020",0.538
Ukraine,UKR,"Apr 13, 2020",0.804
Ukraine,UKR,"Apr 16, 2020",0.979
Ukraine,UKR,"Apr 17, 2020",1.077
Ukraine,UKR,"Apr 19, 2020",1.306
Ukraine,UKR,"Apr 23, 2020",1.653
Ukraine,UKR,"Apr 26, 2020",2.044
Ukraine,UKR,"Apr 27, 2020",2.138
Ukraine,UKR,"Apr 28, 2020",2.257
Ukraine,UKR,"Apr 29, 2020",2.39
Ukraine,UKR,"Apr 30, 2020",2.558
Ukraine,UKR,"May 1, 2020",2.711
Ukraine,UKR,"May 2, 2020",2.807
Ukraine,UKR,"May 3, 2020",2.966
Ukraine,UKR,"May 4, 2020",3.078
Ukraine,UKR,"May 5, 2020",3.196
Ukraine,UKR,"May 6, 2020",3.299
Ukraine,UKR,"May 7, 2020",3.466
Ukraine,UKR,"May 8, 2020",3.639
Ukraine,UKR,"May 9, 2020",3.821
Ukraine,UKR,"May 10, 2020",4.034
Ukraine,UKR,"May 11, 2020",4.151
Ukraine,UKR,"May 12, 2020",4.283
United Kingdom,GBR,"Jan 25, 2020",0
United Kingdom,GBR,"Jan 26, 2020",0.001
United Kingdom,GBR,"Jan 27, 2020",0.001
United Kingdom,GBR,"Jan 28, 2020",0.001
United Kingdom,GBR,"Jan 29, 2020",0.002
United Kingdom,GBR,"Jan 30, 2020",0.002
United Kingdom,GBR,"Jan 31, 2020",0.003
United Kingdom,GBR,"Feb 1, 2020",0.003
United Kingdom,GBR,"Feb 2, 2020",0.004
United Kingdom,GBR,"Feb 3, 2020",0.005
United Kingdom,GBR,"Feb 4, 2020",0.006
United Kingdom,GBR,"Feb 5, 2020",0.007
United Kingdom,GBR,"Feb 6, 2020",0.008
United Kingdom,GBR,"Feb 7, 2020",0.009
United Kingdom,GBR,"Feb 8, 2020",0.01
United Kingdom,GBR,"Feb 9, 2020",0.012
United Kingdom,GBR,"Feb 10, 2020",0.016
United Kingdom,GBR,"Feb 11, 2020",0.02
United Kingdom,GBR,"Feb 12, 2020",0.026
United Kingdom,GBR,"Feb 13, 2020",0.037
United Kingdom,GBR,"Feb 14, 2020",0.044
United Kingdom,GBR,"Feb 15, 2020",0.044
United Kingdom,GBR,"Feb 16, 2020",0.046
United Kingdom,GBR,"Feb 17, 2020",0.066
United Kingdom,GBR,"Feb 18, 2020",0.072
United Kingdom,GBR,"Feb 19, 2020",0.077
United Kingdom,GBR,"Feb 20, 2020",0.082
United Kingdom,GBR,"Feb 21, 2020",0.087
United Kingdom,GBR,"Feb 22, 2020",0.091
United Kingdom,GBR,"Feb 23, 2020",0.093
United Kingdom,GBR,"Feb 24, 2020",0.096
United Kingdom,GBR,"Feb 25, 2020",0.1
United Kingdom,GBR,"Feb 26, 2020",0.105
United Kingdom,GBR,"Feb 27, 2020",0.113
United Kingdom,GBR,"Feb 28, 2020",0.132
United Kingdom,GBR,"Feb 29, 2020",0.154
United Kingdom,GBR,"Mar 1, 2020",0.173
United Kingdom,GBR,"Mar 2, 2020",0.199
United Kingdom,GBR,"Mar 3, 2020",0.205
United Kingdom,GBR,"Mar 4, 2020",0.245
United Kingdom,GBR,"Mar 5, 2020",0.266
United Kingdom,GBR,"Mar 6, 2020",0.3
United Kingdom,GBR,"Mar 7, 2020",0.316
United Kingdom,GBR,"Mar 8, 2020",0.346
United Kingdom,GBR,"Mar 9, 2020",0.368
United Kingdom,GBR,"Mar 10, 2020",0.387
United Kingdom,GBR,"Mar 11, 2020",0.405
United Kingdom,GBR,"Mar 12, 2020",0.438
United Kingdom,GBR,"Mar 13, 2020",0.483
United Kingdom,GBR,"Mar 14, 2020",0.556
United Kingdom,GBR,"Mar 15, 2020",0.593
United Kingdom,GBR,"Mar 16, 2020",0.65
United Kingdom,GBR,"Mar 17, 2020",0.743
United Kingdom,GBR,"Mar 18, 2020",0.828
United Kingdom,GBR,"Mar 19, 2020",0.952
United Kingdom,GBR,"Mar 20, 2020",0.987
United Kingdom,GBR,"Mar 21, 2020",1.073
United Kingdom,GBR,"Mar 22, 2020",1.154
United Kingdom,GBR,"Mar 23, 2020",1.237
United Kingdom,GBR,"Mar 24, 2020",1.332
United Kingdom,GBR,"Mar 25, 2020",1.429
United Kingdom,GBR,"Mar 26, 2020",1.545
United Kingdom,GBR,"Mar 27, 2020",1.676
United Kingdom,GBR,"Mar 28, 2020",1.779
United Kingdom,GBR,"Mar 29, 2020",1.882
United Kingdom,GBR,"Mar 30, 2020",1.988
United Kingdom,GBR,"Mar 31, 2020",2.109
United Kingdom,GBR,"Apr 1, 2020",2.253
United Kingdom,GBR,"Apr 2, 2020",2.404
United Kingdom,GBR,"Apr 3, 2020",2.56
United Kingdom,GBR,"Apr 4, 2020",2.698
United Kingdom,GBR,"Apr 5, 2020",2.88
United Kingdom,GBR,"Apr 6, 2020",3.076
United Kingdom,GBR,"Apr 7, 2020",3.14
United Kingdom,GBR,"Apr 8, 2020",3.428
United Kingdom,GBR,"Apr 9, 2020",3.586
United Kingdom,GBR,"Apr 10, 2020",3.78
United Kingdom,GBR,"Apr 11, 2020",3.971
United Kingdom,GBR,"Apr 12, 2020",4.16
United Kingdom,GBR,"Apr 13, 2020",4.282
United Kingdom,GBR,"Apr 14, 2020",4.457
United Kingdom,GBR,"Apr 15, 2020",4.622
United Kingdom,GBR,"Apr 16, 2020",4.826
United Kingdom,GBR,"Apr 17, 2020",5.031
United Kingdom,GBR,"Apr 18, 2020",5.259
United Kingdom,GBR,"Apr 19, 2020",5.494
United Kingdom,GBR,"Apr 20, 2020",5.687
United Kingdom,GBR,"Apr 21, 2020",5.858
United Kingdom,GBR,"Apr 22, 2020",6.057
United Kingdom,GBR,"Apr 23, 2020",6.273
United Kingdom,GBR,"Apr 24, 2020",6.544
United Kingdom,GBR,"Apr 25, 2020",7.628
United Kingdom,GBR,"Apr 26, 2020",8.005
United Kingdom,GBR,"Apr 27, 2020",8.393
United Kingdom,GBR,"Apr 28, 2020",8.829
United Kingdom,GBR,"Apr 29, 2020",9.321
United Kingdom,GBR,"Apr 30, 2020",10.125
United Kingdom,GBR,"May 1, 2020",11.229
United Kingdom,GBR,"May 2, 2020",12.167
United Kingdom,GBR,"May 3, 2020",12.997
United Kingdom,GBR,"May 4, 2020",13.925
United Kingdom,GBR,"May 5, 2020",14.954
United Kingdom,GBR,"May 6, 2020",15.793
United Kingdom,GBR,"May 7, 2020",16.787
United Kingdom,GBR,"May 8, 2020",17.781
United Kingdom,GBR,"May 9, 2020",18.714
United Kingdom,GBR,"May 10, 2020",19.662
United Kingdom,GBR,"May 11, 2020",20.624
United Kingdom,GBR,"May 12, 2020",21.514
"United Kingdom, tests performed",,"Apr 6, 2020",3.726
"United Kingdom, tests performed",,"Apr 7, 2020",3.929
"United Kingdom, tests performed",,"Apr 8, 2020",4.155
"United Kingdom, tests performed",,"Apr 9, 2020",4.392
"United Kingdom, tests performed",,"Apr 10, 2020",4.667
"United Kingdom, tests performed",,"Apr 11, 2020",4.934
"United Kingdom, tests performed",,"Apr 12, 2020",5.2
"United Kingdom, tests performed",,"Apr 13, 2020",5.416
"United Kingdom, tests performed",,"Apr 14, 2020",5.637
"United Kingdom, tests performed",,"Apr 15, 2020",5.876
"United Kingdom, tests performed",,"Apr 16, 2020",6.152
"United Kingdom, tests performed",,"Apr 17, 2020",6.467
"United Kingdom, tests performed",,"Apr 18, 2020",6.783
"United Kingdom, tests performed",,"Apr 19, 2020",7.101
"United Kingdom, tests performed",,"Apr 20, 2020",7.386
"United Kingdom, tests performed",,"Apr 21, 2020",7.886
"United Kingdom, tests performed",,"Apr 22, 2020",8.248
"United Kingdom, tests performed",,"Apr 23, 2020",8.595
"United Kingdom, tests performed",,"Apr 24, 2020",9.016
"United Kingdom, tests performed",,"Apr 25, 2020",9.439
"United Kingdom, tests performed",,"Apr 26, 2020",9.867
"United Kingdom, tests performed",,"Apr 27, 2020",10.605
"United Kingdom, tests performed",,"Apr 28, 2020",11.245
"United Kingdom, tests performed",,"Apr 29, 2020",12.058
"United Kingdom, tests performed",,"Apr 30, 2020",13.286
"United Kingdom, tests performed",,"May 1, 2020",15.082
"United Kingdom, tests performed",,"May 2, 2020",16.644
"United Kingdom, tests performed",,"May 3, 2020",17.771
"United Kingdom, tests performed",,"May 4, 2020",19.026
"United Kingdom, tests performed",,"May 5, 2020",20.385
"United Kingdom, tests performed",,"May 6, 2020",21.33
"United Kingdom, tests performed",,"May 7, 2020",22.605
"United Kingdom, tests performed",,"May 8, 2020",24.034
"United Kingdom, tests performed",,"May 9, 2020",25.461
"United Kingdom, tests performed",,"May 10, 2020",26.829
"United Kingdom, tests performed",,"May 11, 2020",28.309
"United Kingdom, tests performed",,"May 12, 2020",29.566
United States,USA,"Mar 7, 2020",0.011
United States,USA,"Mar 8, 2020",0.014
United States,USA,"Mar 9, 2020",0.019
United States,USA,"Mar 10, 2020",0.027
United States,USA,"Mar 11, 2020",0.038
United States,USA,"Mar 12, 2020",0.054
United States,USA,"Mar 13, 2020",0.081
United States,USA,"Mar 14, 2020",0.094
United States,USA,"Mar 15, 2020",0.118
United States,USA,"Mar 16, 2020",0.171
United States,USA,"Mar 17, 2020",0.218
United States,USA,"Mar 18, 2020",0.293
United States,USA,"Mar 19, 2020",0.375
United States,USA,"Mar 20, 2020",0.485
United States,USA,"Mar 21, 2020",0.62
United States,USA,"Mar 22, 2020",0.755
United States,USA,"Mar 23, 2020",0.927
United States,USA,"Mar 24, 2020",1.134
United States,USA,"Mar 25, 2020",1.387
United States,USA,"Mar 26, 2020",1.69
United States,USA,"Mar 27, 2020",2.002
United States,USA,"Mar 28, 2020",2.317
United States,USA,"Mar 29, 2020",2.585
United States,USA,"Mar 30, 2020",2.94
United States,USA,"Mar 31, 2020",3.276
United States,USA,"Apr 1, 2020",3.601
United States,USA,"Apr 2, 2020",3.957
United States,USA,"Apr 3, 2020",4.357
United States,USA,"Apr 4, 2020",5.048
United States,USA,"Apr 5, 2020",5.409
United States,USA,"Apr 6, 2020",5.865
United States,USA,"Apr 7, 2020",6.326
United States,USA,"Apr 8, 2020",6.763
United States,USA,"Apr 9, 2020",7.264
United States,USA,"Apr 10, 2020",7.74
United States,USA,"Apr 11, 2020",8.162
United States,USA,"Apr 12, 2020",8.587
United States,USA,"Apr 13, 2020",8.989
United States,USA,"Apr 14, 2020",9.444
United States,USA,"Apr 15, 2020",9.857
United States,USA,"Apr 16, 2020",10.346
United States,USA,"Apr 17, 2020",10.824
United States,USA,"Apr 18, 2020",11.254
United States,USA,"Apr 19, 2020",11.739
United States,USA,"Apr 20, 2020",12.185
United States,USA,"Apr 21, 2020",12.633
United States,USA,"Apr 22, 2020",13.584
United States,USA,"Apr 23, 2020",14.165
United States,USA,"Apr 24, 2020",14.866
United States,USA,"Apr 25, 2020",15.703
United States,USA,"Apr 26, 2020",16.327
United States,USA,"Apr 27, 2020",16.899
United States,USA,"Apr 28, 2020",17.511
United States,USA,"Apr 29, 2020",18.206
United States,USA,"Apr 30, 2020",18.899
United States,USA,"May 1, 2020",19.796
United States,USA,"May 2, 2020",20.559
United States,USA,"May 3, 2020",21.309
United States,USA,"May 4, 2020",22.01
United States,USA,"May 5, 2020",22.792
United States,USA,"May 6, 2020",23.525
United States,USA,"May 7, 2020",24.443
United States,USA,"May 8, 2020",25.347
United States,USA,"May 9, 2020",26.243
United States,USA,"May 10, 2020",27.07
United States,USA,"May 11, 2020",28.243
"United States, specimens tested (CDC)",,"Jan 18, 2020",0
"United States, specimens tested (CDC)",,"Jan 20, 2020",0
"United States, specimens tested (CDC)",,"Jan 21, 2020",0
"United States, specimens tested (CDC)",,"Jan 22, 2020",0
"United States, specimens tested (CDC)",,"Jan 23, 2020",0
"United States, specimens tested (CDC)",,"Jan 24, 2020",0
"United States, specimens tested (CDC)",,"Jan 25, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 26, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 27, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 28, 2020",0.001
"United States, specimens tested (CDC)",,"Jan 29, 2020",0.002
"United States, specimens tested (CDC)",,"Jan 30, 2020",0.002
"United States, specimens tested (CDC)",,"Jan 31, 2020",0.003
"United States, specimens tested (CDC)",,"Feb 1, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 2, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 3, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 4, 2020",0.004
"United States, specimens tested (CDC)",,"Feb 5, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 6, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 7, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 8, 2020",0.005
"United States, specimens tested (CDC)",,"Feb 9, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 10, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 11, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 12, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 13, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 14, 2020",0.006
"United States, specimens tested (CDC)",,"Feb 15, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 16, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 17, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 18, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 19, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 20, 2020",0.007
"United States, specimens tested (CDC)",,"Feb 21, 2020",0.008
"United States, specimens tested (CDC)",,"Feb 22, 2020",0.009
"United States, specimens tested (CDC)",,"Feb 23, 2020",0.009
"United States, specimens tested (CDC)",,"Feb 24, 2020",0.009
"United States, specimens tested (CDC)",,"Feb 25, 2020",0.01
"United States, specimens tested (CDC)",,"Feb 26, 2020",0.01
"United States, specimens tested (CDC)",,"Feb 27, 2020",0.011
"United States, specimens tested (CDC)",,"Feb 28, 2020",0.011
"United States, specimens tested (CDC)",,"Feb 29, 2020",0.013
"United States, specimens tested (CDC)",,"Mar 1, 2020",0.013
"United States, specimens tested (CDC)",,"Mar 2, 2020",0.015
"United States, specimens tested (CDC)",,"Mar 3, 2020",0.018
"United States, specimens tested (CDC)",,"Mar 4, 2020",0.022
"United States, specimens tested (CDC)",,"Mar 5, 2020",0.028
"United States, specimens tested (CDC)",,"Mar 6, 2020",0.034
"United States, specimens tested (CDC)",,"Mar 7, 2020",0.04
"United States, specimens tested (CDC)",,"Mar 8, 2020",0.045
"United States, specimens tested (CDC)",,"Mar 9, 2020",0.057
"United States, specimens tested (CDC)",,"Mar 10, 2020",0.07
"United States, specimens tested (CDC)",,"Mar 11, 2020",0.086
"United States, specimens tested (CDC)",,"Mar 12, 2020",0.108
"United States, specimens tested (CDC)",,"Mar 13, 2020",0.131
"United States, specimens tested (CDC)",,"Mar 14, 2020",0.152
"United States, specimens tested (CDC)",,"Mar 15, 2020",0.172
"United States, specimens tested (CDC)",,"Mar 16, 2020",0.209
"United States, specimens tested (CDC)",,"Mar 17, 2020",0.246
"United States, specimens tested (CDC)",,"Mar 18, 2020",0.28
"United States, specimens tested (CDC)",,"Mar 19, 2020",0.314
"United States, specimens tested (CDC)",,"Mar 20, 2020",0.346
"United States, specimens tested (CDC)",,"Mar 21, 2020",0.365
"United States, specimens tested (CDC)",,"Mar 22, 2020",0.382
"United States, specimens tested (CDC)",,"Mar 23, 2020",0.413
"United States, specimens tested (CDC)",,"Mar 24, 2020",0.444
"United States, specimens tested (CDC)",,"Mar 25, 2020",0.477
"United States, specimens tested (CDC)",,"Mar 26, 2020",0.512
"United States, specimens tested (CDC)",,"Mar 27, 2020",0.546
"United States, specimens tested (CDC)",,"Mar 28, 2020",0.57
"United States, specimens tested (CDC)",,"Mar 29, 2020",0.589
"United States, specimens tested (CDC)",,"Mar 30, 2020",0.627
"United States, specimens tested (CDC)",,"Mar 31, 2020",0.666
"United States, specimens tested (CDC)",,"Apr 1, 2020",0.705
"United States, specimens tested (CDC)",,"Apr 2, 2020",0.746
"United States, specimens tested (CDC)",,"Apr 3, 2020",0.789
"United States, specimens tested (CDC)",,"Apr 4, 2020",0.815
"United States, specimens tested (CDC)",,"Apr 5, 2020",0.838
"United States, specimens tested (CDC)",,"Apr 6, 2020",0.881
"United States, specimens tested (CDC)",,"Apr 7, 2020",0.923
"United States, specimens tested (CDC)",,"Apr 8, 2020",0.966
"United States, specimens tested (CDC)",,"Apr 9, 2020",1.005
"United States, specimens tested (CDC)",,"Apr 10, 2020",1.047
"United States, specimens tested (CDC)",,"Apr 11, 2020",1.069
"United States, specimens tested (CDC)",,"Apr 12, 2020",1.081
"United States, specimens tested (CDC)",,"Apr 13, 2020",1.12
"United States, specimens tested (CDC)",,"Apr 14, 2020",1.159
"United States, specimens tested (CDC)",,"Apr 15, 2020",1.2
"United States, specimens tested (CDC)",,"Apr 16, 2020",1.242
"United States, specimens tested (CDC)",,"Apr 17, 2020",1.291
"United States, specimens tested (CDC)",,"Apr 18, 2020",1.318
"United States, specimens tested (CDC)",,"Apr 19, 2020",1.34
"United States, specimens tested (CDC)",,"Apr 20, 2020",1.391
"United States, specimens tested (CDC)",,"Apr 21, 2020",1.446
"United States, specimens tested (CDC)",,"Apr 22, 2020",1.51
"United States, specimens tested (CDC)",,"Apr 23, 2020",1.58
"United States, specimens tested (CDC)",,"Apr 24, 2020",1.657
"United States, specimens tested (CDC)",,"Apr 25, 2020",1.706
"United States, specimens tested (CDC)",,"Apr 26, 2020",1.733
"United States, specimens tested (CDC)",,"Apr 27, 2020",1.806
"United States, specimens tested (CDC)",,"Apr 28, 2020",1.882
"United States, specimens tested (CDC)",,"Apr 29, 2020",1.958
"United States, specimens tested (CDC)",,"Apr 30, 2020",2.035
"United States, specimens tested (CDC)",,"May 1, 2020",2.11
"United States, specimens tested (CDC)",,"May 2, 2020",2.146
"United States, specimens tested (CDC)",,"May 3, 2020",2.168
"United States, specimens tested (CDC)",,"May 4, 2020",2.237
"United States, specimens tested (CDC)",,"May 5, 2020",2.312
"United States, specimens tested (CDC)",,"May 6, 2020",2.377
"United States, specimens tested (CDC)",,"May 7, 2020",2.436
"United States, specimens tested (CDC)",,"May 8, 2020",2.481
"United States, specimens tested (CDC)",,"May 9, 2020",2.492
"United States, specimens tested (CDC)",,"May 10, 2020",2.492
"United States, specimens tested (CDC)",,"May 11, 2020",2.492
Uruguay,URY,"Mar 28, 2020",0.842
Uruguay,URY,"Mar 29, 2020",0.9
Uruguay,URY,"Mar 30, 2020",0.986
Uruguay,URY,"Mar 31, 2020",1.099
Uruguay,URY,"Apr 1, 2020",1.183
Uruguay,URY,"Apr 2, 2020",1.285
Uruguay,URY,"Apr 3, 2020",1.378
Uruguay,URY,"Apr 4, 2020",1.458
Uruguay,URY,"Apr 5, 2020",1.499
Uruguay,URY,"Apr 6, 2020",1.55
Uruguay,URY,"Apr 7, 2020",1.649
Uruguay,URY,"Apr 8, 2020",1.778
Uruguay,URY,"Apr 9, 2020",1.974
Uruguay,URY,"Apr 10, 2020",2.158
Uruguay,URY,"Apr 11, 2020",2.336
Uruguay,URY,"Apr 12, 2020",2.526
Uruguay,URY,"Apr 13, 2020",2.659
Uruguay,URY,"Apr 14, 2020",2.858
Uruguay,URY,"Apr 15, 2020",3.008
Uruguay,URY,"Apr 16, 2020",3.235
Uruguay,URY,"Apr 17, 2020",3.382
Uruguay,URY,"Apr 18, 2020",3.592
Uruguay,URY,"Apr 19, 2020",3.692
Uruguay,URY,"Apr 21, 2020",3.856
Uruguay,URY,"Apr 22, 2020",4.008
Uruguay,URY,"Apr 23, 2020",4.183
Uruguay,URY,"Apr 24, 2020",4.359
Uruguay,URY,"Apr 25, 2020",4.558
Uruguay,URY,"Apr 26, 2020",4.749
Uruguay,URY,"Apr 27, 2020",4.912
Uruguay,URY,"Apr 28, 2020",5.039
Uruguay,URY,"Apr 29, 2020",5.222
Uruguay,URY,"Apr 30, 2020",5.474
Uruguay,URY,"May 1, 2020",5.685
Uruguay,URY,"May 2, 2020",5.917
Uruguay,URY,"May 3, 2020",6.093
Uruguay,URY,"May 4, 2020",6.316
Uruguay,URY,"May 5, 2020",6.565
Uruguay,URY,"May 6, 2020",6.855
Uruguay,URY,"May 7, 2020",7.098
Uruguay,URY,"May 8, 2020",7.398
Uruguay,URY,"May 9, 2020",7.726
Uruguay,URY,"May 10, 2020",7.905
Uruguay,URY,"May 11, 2020",8.261
Vietnam,VNM,"Mar 2, 2020",0.018
Vietnam,VNM,"Mar 3, 2020",0.018
Vietnam,VNM,"Mar 5, 2020",0.02
Vietnam,VNM,"Mar 6, 2020",0.021
Vietnam,VNM,"Mar 9, 2020",0.027
Vietnam,VNM,"Mar 11, 2020",0.046
Vietnam,VNM,"Mar 12, 2020",0.047
Vietnam,VNM,"Mar 13, 2020",0.049
Vietnam,VNM,"Mar 14, 2020",0.054
Vietnam,VNM,"Mar 15, 2020",0.077
Vietnam,VNM,"Mar 16, 2020",0.077
Vietnam,VNM,"Mar 17, 2020",0.1
Vietnam,VNM,"Mar 18, 2020",0.154
Vietnam,VNM,"Mar 20, 2020",0.161
Vietnam,VNM,"Mar 22, 2020",0.176
Vietnam,VNM,"Mar 24, 2020",0.25
Vietnam,VNM,"Mar 25, 2020",0.314
Vietnam,VNM,"Mar 26, 2020",0.328
Vietnam,VNM,"Mar 27, 2020",0.368
Vietnam,VNM,"Apr 1, 2020",0.693
Vietnam,VNM,"Apr 2, 2020",0.752
Vietnam,VNM,"Apr 3, 2020",0.775
Vietnam,VNM,"Apr 6, 2020",0.969
Vietnam,VNM,"Apr 7, 2020",1.095
Vietnam,VNM,"Apr 8, 2020",1.131
Vietnam,VNM,"Apr 9, 2020",1.174
Vietnam,VNM,"Apr 10, 2020",1.221
Vietnam,VNM,"Apr 11, 2020",1.252
Vietnam,VNM,"Apr 14, 2020",1.364
Vietnam,VNM,"Apr 15, 2020",1.397
Vietnam,VNM,"Apr 19, 2020",1.678
Vietnam,VNM,"Apr 21, 2020",1.85
Vietnam,VNM,"Apr 23, 2020",1.944
Vietnam,VNM,"Apr 25, 2020",2.179
Vietnam,VNM,"Apr 26, 2020",2.188
Vietnam,VNM,"Apr 27, 2020",2.196
